id,label
1595,"0,265"
1596,"0,265"
1597,"40,265,3"
1598,"0,265,169"
1599,"0,265"
1600,0
1601,"3,40,131"
1602,0
1603,"0,10,131,220,265"
1604,"0,265"
1605,"0,265,3"
1606,40
1607,"265,418,169"
1608,"0,265"
1609,"0,216,265"
1610,24
1611,"0,265"
1612,"0,169,265"
1613,"0,265,3"
1614,"265,0,418"
1615,0
1616,0
1617,"0,265,418"
1618,"0,3,265,418"
1619,"10,24,25,220"
1620,"0,265,3"
1621,265
1622,"0,40,265"
1623,"0,265"
1624,"0,216,265"
1625,"0,265,418"
1626,"0,131,10"
1627,"0,169,265"
1628,"0,265"
1629,"0,265"
1630,"0,40,265"
1631,"0,265"
1632,"0,265,418"
1633,"0,3,265"
1634,0
1635,0
1636,265
1637,0
1638,265
1639,"0,40,265"
1640,"0,265"
1641,"0,3,265"
1642,"0,265,418"
1643,0
1644,"10,40,0"
1645,"0,265,271"
1646,"40,418,135"
1647,40
1648,"0,265,40"
1649,"40,0,145"
1650,0
1651,"0,8,265,271"
1652,"3,265,0"
1653,0
1654,"0,265"
1655,"0,265,418"
1656,0
1657,"0,24,265,418"
1658,"0,265"
1659,0
1660,"40,0,265"
1661,"0,265"
1662,"265,0,418"
1663,"40,184,0"
1664,"0,265"
1665,0
1666,"0,265"
1667,0
1668,"0,265"
1669,"40,184,368"
1670,"0,265"
1671,"0,10,145,265"
1672,"265,0,418"
1673,"0,265"
1674,"0,265,418"
1675,0
1676,0
1677,"0,10,131"
1678,"0,265"
1679,"0,265"
1680,"0,418,265"
1681,"0,265,271"
1682,0
1683,"0,3,21,265"
1684,"265,0,418"
1685,"0,265,418"
1686,"0,3,265"
1687,"0,265"
1688,"0,265"
1689,"0,265"
1690,"0,265,418"
1691,"0,265,418"
1692,"0,265,418"
1693,"0,3,21,265"
1694,"0,265,271,418"
1695,"3,40,265"
1696,0
1697,"0,265"
1698,"0,265"
1699,"0,265,131"
1700,"0,265,418"
1701,"0,3,21,265"
1702,265
1703,"0,265"
1704,"10,40,11"
1705,"265,0,145"
1706,"0,265,3"
1707,"0,265"
1708,265
1709,0
1710,"0,265"
1711,"0,265"
1712,"0,265"
1713,0
1714,3
1715,0
1716,"265,0,145"
1717,"0,265,418"
1718,"0,265"
1719,0
1720,"40,184,368"
1721,"40,135,418"
1722,"0,10,265"
1723,"0,265"
1724,"0,265"
1725,"0,10,265"
1726,"0,265,418"
1727,"418,0,265"
1728,131
1729,0
1730,"0,265"
1731,"0,265"
1732,"145,265,40"
1733,"418,0,265"
1734,"265,0,3"
1735,0
1736,0
1737,"0,265"
1738,"40,418,265"
1739,0
1740,"0,3,265"
1741,"0,265,3"
1742,0
1743,"0,265"
1744,265
1745,265
1746,0
1747,"0,3,21,128,145,265"
1748,"0,265"
1749,"0,131"
1750,"0,265"
1751,"0,265"
1752,"0,265"
1753,"0,265,271"
1754,"0,265,418"
1755,"0,265,418"
1756,"0,40,265"
1757,0
1758,"0,265"
1759,"0,265"
1760,265
1761,265
1762,"0,265"
1763,"0,40,265,418"
1764,"0,10,220"
1765,0
1766,"0,265,418"
1767,0
1768,"0,3,265"
1769,"0,265"
1770,"0,265"
1771,"0,265"
1772,"0,265"
1773,"0,265,418"
1774,0
1775,40
1776,"0,10"
1777,"0,265"
1778,0
1779,265
1780,0
1781,"0,265"
1782,"0,265,271,418"
1783,"0,265"
1784,0
1785,"265,0,418"
1786,"0,265"
1787,"0,265"
1788,"40,265,418"
1789,"0,265,3"
1790,"169,131,265"
1791,"0,10,24,220"
1792,"0,265"
1793,"0,216,265"
1794,"0,265,40"
1795,0
1796,"0,265"
1797,"24,0,25"
1798,"40,0,265"
1799,"0,265"
1800,"0,169,418"
1801,0
1802,"0,265,131"
1803,"0,265"
1804,"0,265,418"
1805,0
1806,"0,265"
1807,"0,265,418"
1808,"0,3,265"
1809,0
1810,"0,265"
1811,"0,265,3"
1812,0
1813,"0,10,24,220"
1814,"0,265"
1815,"0,265"
1816,"0,265"
1817,"265,40,0"
1818,"0,169,265"
1819,0
1820,"0,265"
1821,"418,265,0"
1822,"0,265,418"
1823,0
1824,265
1825,0
1826,10
1827,"0,10"
1828,"0,265"
1829,"0,265,418"
1830,"0,265,418"
1831,"0,265,271"
1832,"0,216,265"
1833,"0,3,265"
1834,"0,265,418"
1835,"0,265,418"
1836,0
1837,"0,265"
1838,"0,265,418"
1839,0
1840,"40,0,265"
1841,"0,265,418"
1842,"265,3,0"
1843,"0,265"
1844,"0,265"
1845,"0,265"
1846,"265,418,0"
1847,"0,216"
1848,"0,265,271,418"
1849,"265,0,3"
1850,3
1851,"0,418,265"
1852,"0,40,3"
1853,"0,265,418"
1854,"40,0,131"
1855,"10,0,169"
1856,"0,265"
1857,131
1858,"0,265"
1859,0
1860,"0,265"
1861,265
1862,0
1863,"0,265"
1864,"0,265"
1865,0
1866,"0,288"
1867,0
1868,"131,40,10"
1869,0
1870,"0,265,418"
1871,"0,265"
1872,"0,265,418"
1873,"0,265"
1874,0
1875,"40,131"
1876,"0,265"
1877,0
1878,"0,3,265"
1879,"0,265,271,418"
1880,0
1881,"0,169,265"
1882,"0,265"
1883,"418,169,265"
1884,"0,265,40"
1885,"0,265,3"
1886,"0,265,3"
1887,"265,418"
1888,"10,0,418"
1889,"0,265"
1890,265
1891,"0,3,265"
1892,"0,8,265,271,288"
1893,"0,10,220"
1894,"0,265"
1895,"0,265"
1896,0
1897,"0,265,418"
1898,"0,265"
1899,"0,265,271"
1900,265
1901,"0,265"
1902,0
1903,"0,3,265"
1904,"10,169,0"
1905,"0,169,418"
1906,0
1907,"0,265"
1908,"0,265"
1909,"0,3,265,418"
1910,"0,216,265"
1911,24
1912,"0,265"
1913,"0,265"
1914,"0,265,418"
1915,0
1916,"0,3,265"
1917,"0,265,271,418"
1918,0
1919,"0,145,265"
1920,"0,265,169"
1921,"0,265"
1922,"0,265,418"
1923,"265,0,3"
1924,"0,3,40,145,265,418"
1925,"0,216,265"
1926,"0,265"
1927,"0,265,271,418"
1928,"0,265,40"
1929,"0,3,21,265"
1930,"0,265"
1931,"0,265"
1932,"0,8,265,271,418"
1933,"0,265,3"
1934,220
1935,"0,265"
1936,0
1937,0
1938,0
1939,"0,265"
1940,0
1941,"0,265"
1942,"0,265,418"
1943,"0,265"
1944,0
1945,"0,265,418"
1946,"418,265,40"
1947,"0,216,265"
1948,"0,10,23,24,25,31,220,221"
1949,"0,265"
1950,"0,40,265"
1951,"0,265"
1952,"0,40,131,265"
1953,0
1954,"10,220"
1955,"0,3,40,265"
1956,"0,10,131,145"
1957,"3,265,0"
1958,"0,3,265"
1959,"0,216"
1960,0
1961,"0,265,418"
1962,0
1963,"265,0,418"
1964,"0,265"
1965,"0,265"
1966,0
1967,"265,0,418"
1968,"0,265"
1969,"0,265"
1970,"265,418,0"
1971,"0,10,220,265"
1972,0
1973,0
1974,"0,10,220"
1975,"0,265"
1976,"0,8,265,271,418"
1977,"0,265"
1978,0
1979,"0,265,418"
1980,0
1981,265
1982,"0,265"
1983,"0,265"
1984,"0,265"
1985,"0,265,418"
1986,"0,265"
1987,0
1988,"0,184,216,368"
1989,"23,24,25,220"
1990,"0,3,265"
1991,"0,265"
1992,3
1993,"0,265,418"
1994,"0,3,40,128,145,265,418"
1995,"0,265,216"
1996,0
1997,"0,265,418"
1998,"0,40,265"
1999,"0,265"
2000,"0,265"
2001,0
2002,0
2003,"0,265"
2004,"265,0,131"
2005,"0,265,418"
2006,"40,418,265"
2007,"0,265,40"
2008,"0,265,418"
2009,"40,10,0"
2010,"0,216,131"
2011,"0,265,418"
2012,"10,0,24"
2013,"0,265,271"
2014,"0,216"
2015,"0,8,265,271,288"
2016,"40,265"
2017,"0,265"
2018,"0,265,40"
2019,"0,10,220"
2020,0
2021,265
2022,"0,265,3"
2023,"0,265,3"
2024,0
2025,"0,40,265"
2026,"3,265,0"
2027,"0,216"
2028,"0,265,418"
2029,"0,265"
2030,"0,40,265,418"
2031,0
2032,0
2033,"0,265"
2034,"0,40,265,418"
2035,"0,40,265,418"
2036,"0,216,265"
2037,"0,3,265"
2038,"0,265,3"
2039,216
2040,"0,265"
2041,"0,265"
2042,"131,265,0"
2043,"0,265"
2044,"0,265"
2045,"0,265"
2046,"0,265,418"
2047,"0,3,40,265,418"
2048,10
2049,"0,265"
2050,0
2051,"0,265,418"
2052,"0,128,265"
2053,40
2054,"0,265,3"
2055,"0,265,418"
2056,"0,265,40"
2057,"0,265,418"
2058,"265,40,0"
2059,"0,40,265,418"
2060,"0,265,418"
2061,"0,265"
2062,0
2063,"0,265"
2064,"0,265,418"
2065,"0,265,418"
2066,0
2067,0
2068,265
2069,"0,24"
2070,0
2071,131
2072,0
2073,"0,265,40"
2074,"0,265,3"
2075,"265,418,0"
2076,"0,265"
2077,"0,265"
2078,265
2079,"0,265"
2080,"0,265"
2081,"0,265"
2082,"0,145,169,170,199,265,296,311,418"
2083,"0,265"
2084,"0,265"
2085,"0,265"
2086,"0,265"
2087,"265,0,418"
2088,"0,265"
2089,0
2090,"0,265"
2091,"0,216,265"
2092,"0,265,418"
2093,"0,265"
2094,"0,265,418"
2095,0
2096,"0,265"
2097,40
2098,0
2099,0
2100,0
2101,"0,265"
2102,0
2103,265
2104,0
2105,"0,265,418"
2106,"0,265"
2107,"0,265"
2108,"0,265"
2109,0
2110,"0,265,418"
2111,"0,3,265"
2112,"0,265,271"
2113,"0,265,418"
2114,265
2115,"0,265,271"
2116,"0,265"
2117,"0,265"
2118,0
2119,0
2120,"0,265"
2121,"0,265"
2122,"40,184,185,243,368,494"
2123,"0,265,418"
2124,"0,3,40,145,265,418"
2125,"0,216,40"
2126,0
2127,"0,265,3"
2128,0
2129,"0,265"
2130,0
2131,"0,418,265"
2132,"0,265,418"
2133,"0,265"
2134,"0,40,265,418"
2135,"3,0,169"
2136,"0,216"
2137,"0,220,10"
2138,"0,40,265"
2139,"0,3,265"
2140,"0,265"
2141,"0,40,184,265"
2142,0
2143,265
2144,"135,40,0"
2145,"0,10,265"
2146,"265,418,0"
2147,0
2148,24
2149,0
2150,"0,265,418"
2151,"0,265,418"
2152,"0,3,21,128,265"
2153,0
2154,"0,265"
2155,"0,265"
2156,"0,265,418"
2157,0
2158,"0,216,265"
2159,"0,265"
2160,0
2161,"0,265,169"
2162,220
2163,"0,265,418"
2164,"0,265,418"
2165,"265,0,418"
2166,"10,24,25,220"
2167,"0,265,418"
2168,"0,40,265"
2169,0
2170,"0,265,271"
2171,265
2172,0
2173,"40,0,265"
2174,"0,265"
2175,0
2176,"0,265,418"
2177,"265,0,40"
2178,"0,265,418"
2179,"0,265,418"
2180,0
2181,40
2182,"0,265"
2183,"0,265,418"
2184,0
2185,"3,0,265"
2186,"0,3,40,131,265"
2187,"0,216,265"
2188,"0,40"
2189,"265,0,418"
2190,"0,265"
2191,"0,10,265"
2192,"0,265"
2193,"0,265"
2194,"0,265,418"
2195,"0,265"
2196,0
2197,"0,40,131,265"
2198,0
2199,0
2200,0
2201,"0,265,271"
2202,"10,0,220"
2203,"0,265"
2204,0
2205,"0,265"
2206,"0,265"
2207,"0,265"
2208,0
2209,"0,265,216"
2210,"0,169,418"
2211,"0,265"
2212,"265,3,0"
2213,"0,265"
2214,"0,265,418"
2215,"0,265,418"
2216,"0,3,265"
2217,"0,40,265"
2218,"10,23,24,25,31,220,221,242,454"
2219,0
2220,"10,0,220"
2221,"184,40,0"
2222,"0,265,169"
2223,"0,265,271"
2224,"0,265,418"
2225,"0,265,169"
2226,"0,3,265,418"
2227,"24,25"
2228,0
2229,0
2230,"0,265"
2231,"10,220"
2232,"0,265,418"
2233,"0,265"
2234,"0,10,265"
2235,0
2236,"0,10"
2237,"0,265"
2238,"0,10,24,220"
2239,"0,8,265,271"
2240,"3,265"
2241,"0,265,418"
2242,265
2243,265
2244,"131,0,40"
2245,"0,216,265"
2246,"0,265"
2247,"0,10,220"
2248,"0,265"
2249,"0,40"
2250,"40,0,418"
2251,"0,265,3"
2252,"265,0,418"
2253,"24,10,25"
2254,"0,265"
2255,"0,10,265"
2256,"0,145,265"
2257,"0,265"
2258,"0,265,271"
2259,"0,10,265"
2260,"0,265"
2261,265
2262,"10,0,131"
2263,"0,265,418"
2264,0
2265,216
2266,"0,265,418"
2267,"0,10,265"
2268,"0,265"
2269,"0,265"
2270,"0,265"
2271,"0,265"
2272,"0,265,418"
2273,"0,265,418"
2274,0
2275,"0,265,418"
2276,"0,10,265"
2277,"0,265,418"
2278,"0,265"
2279,"0,265"
2280,"0,265"
2281,0
2282,"0,265"
2283,"0,10,265"
2284,"0,265"
2285,0
2286,0
2287,"0,3,265"
2288,"0,3,21,145,265"
2289,"0,24,216"
2290,"0,3,265"
2291,"0,265"
2292,"265,169,418"
2293,"0,265,418"
2294,0
2295,0
2296,"24,220"
2297,"265,0,3"
2298,"10,23,24,25,220"
2299,"40,169,265"
2300,0
2301,"0,265,418"
2302,"0,265,418"
2303,"0,265"
2304,"0,145,265"
2305,0
2306,0
2307,"0,265"
2308,"0,8,265,271"
2309,"0,265,418"
2310,"0,265"
2311,"0,265"
2312,"0,265"
2313,"0,265"
2314,"10,24,25"
2315,0
2316,0
2317,"0,265"
2318,0
2319,"0,8,265,271"
2320,"0,265"
2321,"0,265,418"
2322,"0,265"
2323,"0,216,265"
2324,"0,265"
2325,"0,265"
2326,0
2327,"0,265"
2328,0
2329,"0,40,265"
2330,"0,265"
2331,0
2332,"0,265,418"
2333,"0,265"
2334,0
2335,"0,265,418"
2336,"0,40,265"
2337,"0,10,220,265"
2338,"265,3,21"
2339,"0,3,21,265"
2340,"40,265,0"
2341,"0,265,418"
2342,"3,265"
2343,0
2344,"0,40,216"
2345,"0,265"
2346,"169,0,418"
2347,"0,220"
2348,"0,3,145,265"
2349,"265,40,0"
2350,"0,10"
2351,"0,10,265,418"
2352,"0,265,3"
2353,"0,10,220"
2354,"0,265"
2355,0
2356,"0,40,265"
2357,"0,265"
2358,"0,216,265"
2359,0
2360,"0,265"
2361,"0,10,265,288"
2362,"0,265"
2363,"0,265"
2364,"40,128,265"
2365,"0,265,418"
2366,"0,10,220"
2367,"0,40,131,265"
2368,"40,3,0"
2369,"0,265"
2370,"0,265,418"
2371,0
2372,"40,3,0"
2373,"10,0,220"
2374,"0,10,220,265"
2375,"0,265"
2376,"0,3,265"
2377,"0,265,271"
2378,"0,265,3"
2379,0
2380,"0,265,271"
2381,"0,265"
2382,"0,265,418"
2383,"0,265"
2384,0
2385,"0,3,265"
2386,"0,40,265,418"
2387,"40,0,265"
2388,0
2389,"0,265"
2390,"0,3,265"
2391,"10,0,169"
2392,"0,265"
2393,"0,265,418"
2394,"0,40,131"
2395,"169,131,40"
2396,24
2397,0
2398,"0,265"
2399,"0,3,40,265"
2400,0
2401,0
2402,0
2403,"0,265"
2404,"0,3,265"
2405,"0,40,418"
2406,"0,265"
2407,0
2408,0
2409,"0,265"
2410,"0,265"
2411,"0,40,265,418"
2412,"0,265"
2413,"0,216,3"
2414,"0,265,10"
2415,"0,3,145,265"
2416,40
2417,"0,265,418"
2418,0
2419,"0,265,418"
2420,"0,265"
2421,"418,265,40"
2422,"3,145"
2423,265
2424,"0,265,3"
2425,"0,265,418"
2426,"0,3,265"
2427,"0,265"
2428,"0,169,418"
2429,0
2430,"0,265,418"
2431,"0,265,40"
2432,"0,265"
2433,"0,265"
2434,"0,265"
2435,"0,3,128,265"
2436,"0,40,265"
2437,"0,265,418"
2438,"40,0,265"
2439,0
2440,0
2441,"0,1,8,265,271,288,418,498"
2442,"0,265"
2443,265
2444,"0,265,40"
2445,"0,265,418"
2446,0
2447,0
2448,"0,265"
2449,"10,220"
2450,"0,40,265"
2451,"0,265"
2452,"0,265"
2453,"0,265,418"
2454,"265,0,418"
2455,"0,265"
2456,"0,40,265"
2457,"0,265"
2458,"265,0,418"
2459,10
2460,0
2461,0
2462,"3,21"
2463,"0,265"
2464,"0,10,40"
2465,"0,265"
2466,"0,10"
2467,0
2468,"10,23,24,25,220"
2469,"0,265,169"
2470,0
2471,"0,10,220"
2472,"0,265"
2473,"0,265"
2474,"0,216"
2475,"0,3,265,418"
2476,265
2477,"0,265,418"
2478,"0,216,265"
2479,3
2480,"0,265,40"
2481,"0,265,40"
2482,265
2483,0
2484,"265,418,0"
2485,"0,40,265,418"
2486,"0,265"
2487,"0,265"
2488,"0,265,418"
2489,"0,265,418"
2490,"3,131,265"
2491,"0,265"
2492,"0,265,271"
2493,"0,265"
2494,"0,265"
2495,0
2496,"0,40,265,418"
2497,"0,265,418"
2498,0
2499,0
2500,"0,265"
2501,"0,265"
2502,0
2503,"0,265"
2504,"40,131,184,185,243,368,494"
2505,0
2506,0
2507,"0,265,418"
2508,"10,0,25"
2509,"0,265,418"
2510,"0,265"
2511,"0,3,265"
2512,0
2513,"0,265"
2514,"131,10,0"
2515,"0,131,265"
2516,0
2517,"40,418,0"
2518,0
2519,"40,184,368"
2520,"0,265"
2521,265
2522,"0,265"
2523,131
2524,"40,0,3"
2525,0
2526,"10,0,169"
2527,0
2528,"0,265"
2529,0
2530,"0,265,216"
2531,0
2532,0
2533,"0,265"
2534,"0,265"
2535,"0,265"
2536,"0,265"
2537,"40,265,135"
2538,0
2539,"3,0,265"
2540,"0,131"
2541,"0,265,418"
2542,"0,265"
2543,"0,265,418"
2544,"0,8,265,271,418"
2545,"40,131,184,368"
2546,0
2547,"0,265,418"
2548,"0,265,418"
2549,"0,265"
2550,"0,265"
2551,"0,10,265"
2552,265
2553,"265,0,418"
2554,0
2555,"0,265"
2556,"0,10,145,265,418"
2557,"0,265"
2558,0
2559,"0,265"
2560,"0,265"
2561,265
2562,"0,265,418"
2563,"0,265"
2564,"0,265,40"
2565,0
2566,"40,0,10"
2567,"0,40,145,265,418"
2568,"0,265"
2569,"0,220"
2570,"0,265,271"
2571,"0,265"
2572,0
2573,"0,265"
2574,0
2575,24
2576,"0,265"
2577,"0,265"
2578,"0,265"
2579,0
2580,"0,265"
2581,"0,10,220"
2582,"0,265"
2583,"0,265"
2584,"265,0,3"
2585,"216,40,0"
2586,"265,418,0"
2587,"0,3,21,265"
2588,"265,0,418"
2589,"24,10,25"
2590,"265,3,0"
2591,0
2592,"0,265"
2593,"0,10,265"
2594,265
2595,0
2596,0
2597,"0,265,169"
2598,"0,265,418"
2599,"0,265"
2600,0
2601,"0,265"
2602,"40,0,265"
2603,"0,265,418"
2604,"0,3,128,265"
2605,"0,265,418"
2606,"0,265"
2607,0
2608,"0,265,418"
2609,"0,265"
2610,0
2611,"0,265"
2612,"0,265,418"
2613,"0,265,418"
2614,"0,265,418"
2615,265
2616,"0,40,265,418"
2617,0
2618,"0,265"
2619,0
2620,"40,265,0"
2621,"0,8,265,271,418"
2622,"0,265,418"
2623,0
2624,"0,3,40,265"
2625,"0,265"
2626,131
2627,"0,3,21,128,145,265,418"
2628,0
2629,0
2630,"0,10,265"
2631,"0,265"
2632,128
2633,"0,265"
2634,"0,265"
2635,"0,265"
2636,0
2637,"0,265"
2638,"0,216,265"
2639,"0,265"
2640,"0,265"
2641,"0,40,265"
2642,"0,265,418"
2643,"265,40,3"
2644,0
2645,"0,265,3"
2646,"0,265"
2647,"0,3,21,265"
2648,"0,265,271"
2649,"0,265"
2650,265
2651,"265,418,0"
2652,0
2653,"265,0,3"
2654,"0,265,418"
2655,"265,0,418"
2656,"0,40,184,265,368"
2657,"0,265,418"
2658,"0,265"
2659,"24,25,0"
2660,265
2661,"0,265"
2662,"0,265"
2663,0
2664,"0,265,40"
2665,"0,265"
2666,"0,265"
2667,265
2668,"0,265,418"
2669,"40,418,135"
2670,0
2671,"0,265"
2672,"0,3,21,145,169,265,311,418"
2673,"0,265"
2674,"0,10,131,265"
2675,"0,265"
2676,"368,184,0"
2677,"0,265"
2678,"0,3,265,418"
2679,"0,145,265"
2680,0
2681,0
2682,"0,265"
2683,"0,265,418"
2684,"0,1,265,271,288"
2685,"0,265"
2686,"0,265"
2687,"0,40,10"
2688,0
2689,"265,0,418"
2690,"0,265,40"
2691,0
2692,"0,40,265"
2693,"0,265,418"
2694,"131,0,265"
2695,"0,40,265"
2696,"265,0,418"
2697,0
2698,"0,265,418"
2699,"40,131"
2700,"0,216,265"
2701,"0,3,265"
2702,"220,10,0"
2703,"0,265"
2704,"265,418"
2705,"0,265,418"
2706,"0,265,418"
2707,"0,216"
2708,0
2709,"0,131"
2710,"0,3,265"
2711,"40,131,0"
2712,"0,265"
2713,"0,265"
2714,"0,265,418"
2715,"0,265"
2716,"0,8,265,271"
2717,"0,265"
2718,0
2719,"0,265,418"
2720,0
2721,0
2722,"0,265"
2723,0
2724,"0,10,24,40,265"
2725,"0,265,271"
2726,"3,265"
2727,"0,40,265,418"
2728,"0,10,24,25,220"
2729,"0,265"
2730,"40,418,10"
2731,"0,265"
2732,"265,418,40"
2733,"0,40,145,265,418"
2734,"265,0,418"
2735,"0,265"
2736,0
2737,"0,3,145,265"
2738,"0,265,418"
2739,"24,25"
2740,"265,40,0"
2741,0
2742,"0,265,418"
2743,"418,0,265"
2744,"0,3,265"
2745,"0,418,265"
2746,"0,10,265"
2747,"0,265,40"
2748,"0,40,265"
2749,"40,0,169"
2750,0
2751,"40,265"
2752,265
2753,"265,0,418"
2754,"0,135,418"
2755,"0,10,40,131,145,265"
2756,0
2757,0
2758,220
2759,"10,23,24,25,220"
2760,"0,265"
2761,0
2762,"0,40,265"
2763,"10,220"
2764,"0,265"
2765,0
2766,"40,131"
2767,"0,265,3"
2768,"0,40"
2769,"265,0,418"
2770,"0,265"
2771,"0,265,10"
2772,"0,40"
2773,"0,10"
2774,"145,265,40"
2775,"0,265"
2776,"0,265"
2777,"0,265,418"
2778,"0,265"
2779,0
2780,"0,265,3"
2781,0
2782,"0,265"
2783,"0,265,418"
2784,"10,0,265"
2785,0
2786,"0,24,265"
2787,"0,265"
2788,0
2789,"265,418,0"
2790,"40,0,418"
2791,"184,368"
2792,"0,265,3"
2793,"0,265"
2794,"0,265"
2795,"0,40,265"
2796,"0,40,131,265,418"
2797,"0,265"
2798,"0,3,265"
2799,0
2800,"0,265"
2801,"0,265,418"
2802,"0,265"
2803,131
2804,"0,265"
2805,"0,265,418"
2806,"0,265,418"
2807,"0,3,145,265"
2808,"0,10,265"
2809,"0,10,131,145,265,418"
2810,"0,8,265"
2811,0
2812,"0,265"
2813,"0,10,145"
2814,"216,0,265"
2815,"0,265"
2816,"0,418,265"
2817,40
2818,"0,265,10"
2819,0
2820,"0,3,21,265,418"
2821,"0,265"
2822,"0,265,418"
2823,"0,265"
2824,"0,265"
2825,"0,265,418"
2826,"0,265,40"
2827,"0,265,418"
2828,"0,40,265,418"
2829,"0,216,265"
2830,"0,265,418"
2831,"0,265"
2832,"0,265,418"
2833,0
2834,"0,265"
2835,"0,265"
2836,"265,418"
2837,"0,265,418"
2838,"0,265,418"
2839,"0,40,265"
2840,"0,265"
2841,"0,40,265,418"
2842,"0,10,265"
2843,"0,265,418"
2844,"0,3,265"
2845,"0,265"
2846,"216,0,265"
2847,"0,265,418"
2848,"0,265,271,288"
2849,"0,220"
2850,0
2851,0
2852,"0,265,418"
2853,"0,3,265,418"
2854,"0,40,265,418"
2855,"0,265"
2856,"0,265"
2857,"0,40,265"
2858,0
2859,0
2860,0
2861,0
2862,"3,265"
2863,"0,3,265"
2864,"0,265,418"
2865,"0,40,265"
2866,"265,0,418"
2867,0
2868,"0,265,418"
2869,"0,265"
2870,"0,265,271"
2871,"184,368"
2872,"0,265,418"
2873,"0,265"
2874,"265,418,0"
2875,"0,265"
2876,"0,265,368"
2877,"0,265"
2878,0
2879,"0,265,418"
2880,"0,265,418"
2881,"40,0,418"
2882,"0,265"
2883,"0,265,3"
2884,0
2885,"0,220"
2886,"0,265"
2887,"0,8,265,271"
2888,"0,265,418"
2889,"0,265,418"
2890,"0,265"
2891,"40,131,0"
2892,"0,265,418"
2893,"0,265"
2894,"0,40,265"
2895,0
2896,0
2897,"0,265,418"
2898,265
2899,"265,418,0"
2900,"0,265,40"
2901,"40,3,265"
2902,"0,265"
2903,"0,265,418"
2904,0
2905,0
2906,"0,265,418"
2907,0
2908,"0,265,418"
2909,265
2910,"10,0,265"
2911,"0,265"
2912,"0,265"
2913,"0,265,418"
2914,0
2915,"0,265,418"
2916,0
2917,"0,10,31,220,221,242,265"
2918,0
2919,"0,265,271"
2920,"0,265"
2921,"40,184,368"
2922,"0,3,265"
2923,"40,0,131"
2924,"0,265"
2925,0
2926,"0,265"
2927,"0,265,216"
2928,"0,40,131,265"
2929,0
2930,"265,0,40"
2931,"40,0,10"
2932,"0,265"
2933,"0,40,265"
2934,"0,10"
2935,"0,3,21,265"
2936,265
2937,"0,265"
2938,"0,216"
2939,"0,265"
2940,"0,265,418"
2941,"0,265"
2942,"265,418,0"
2943,"0,265,418"
2944,"0,265,418"
2945,"0,265"
2946,"0,265"
2947,"418,265,3"
2948,"0,265,418"
2949,"0,265,418"
2950,"0,3,21,145,265,418"
2951,"0,265"
2952,"265,0,418"
2953,"0,216,265"
2954,"0,265,418"
2955,"0,418,265"
2956,"0,216,265"
2957,"0,10,265"
2958,"0,216"
2959,"0,265"
2960,"265,0,3"
2961,"265,0,418"
2962,"40,0,265"
2963,0
2964,"0,265"
2965,0
2966,40
2967,"0,265"
2968,"0,265,418"
2969,"0,40,265"
2970,"0,265"
2971,"0,216"
2972,0
2973,0
2974,0
2975,"0,265"
2976,"0,3,40,145,265,418"
2977,"0,265"
2978,"0,3,265,418"
2979,"0,40,131,265"
2980,"0,10,220"
2981,"0,10"
2982,0
2983,0
2984,265
2985,0
2986,0
2987,"0,265"
2988,0
2989,0
2990,"0,265"
2991,"10,0,418"
2992,"265,0,418"
2993,0
2994,"0,265,418"
2995,"10,220,221"
2996,"216,0,265"
2997,"40,0,265"
2998,0
2999,"0,265,40"
3000,"0,10,265"
3001,0
3002,0
3003,"0,265,418"
3004,0
3005,"0,265"
3006,0
3007,"0,216"
3008,0
3009,"0,3,40,145,265,418"
3010,"0,265"
3011,"0,265,418"
3012,"0,265"
3013,0
3014,"0,265"
3015,"0,265,418"
3016,"0,265,418"
3017,0
3018,"0,169,265"
3019,"0,418,265"
3020,"0,265"
3021,"0,3,265"
3022,0
3023,0
3024,"0,265"
3025,"0,265,418"
3026,"0,265,418"
3027,"0,265"
3028,0
3029,"0,265"
3030,0
3031,"0,265"
3032,"0,265"
3033,"0,265"
3034,"0,265,418"
3035,0
3036,"0,3,216"
3037,3
3038,"265,131,0"
3039,0
3040,"0,265,271,418"
3041,"0,265"
3042,"40,0,3"
3043,"0,265"
3044,"265,0,418"
3045,"0,265"
3046,"0,265,418"
3047,"0,265"
3048,265
3049,"265,3,0"
3050,"0,40,265"
3051,"40,10,418"
3052,"0,265"
3053,"0,265"
3054,"0,3,265"
3055,"0,265,418"
3056,"0,265,169"
3057,0
3058,"0,3,265"
3059,"40,0,10"
3060,"0,10,265"
3061,0
3062,"0,265"
3063,"0,265"
3064,"0,265"
3065,"418,265,0"
3066,"0,40,265"
3067,"0,418,265"
3068,"0,265,418"
3069,"265,0,418"
3070,"0,265,271,288"
3071,131
3072,"40,265"
3073,"0,265,418"
3074,"0,265"
3075,"3,265,131"
3076,"0,265"
3077,"0,265"
3078,"0,265,418"
3079,0
3080,0
3081,0
3082,"0,265"
3083,"0,265,418"
3084,"0,265,418"
3085,"0,265"
3086,"0,265,418"
3087,"3,0,265"
3088,0
3089,"0,40,145,265,418"
3090,"0,265"
3091,0
3092,"0,10,265"
3093,"216,0,169"
3094,"0,265,418"
3095,"40,131,265"
3096,"0,40,265"
3097,"0,216"
3098,"0,265"
3099,"0,265,418"
3100,3
3101,"0,265,3"
3102,"0,265"
3103,"0,40,265"
